model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3A         ,    3 ,|lstm_3~0|+|lstm_3~0|skip_connect~1|[linear]                                                   ,8.187M   ,170.497K ,0.2513853  ,0.23585777 ,0.44116175 ,06:06:34.90   ,00:04:31.91  ,       6 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_2~0|+|none~0|lstm_2~1|[linear]                                                           ,5.717M   ,120.065K ,0.2515274  ,0.23557828 ,0.44115326 ,06:39:17.06   ,00:03:57.18  ,       4 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|none~0|+|none~0|lstm_3~1|[linear]                                                             ,4.869M   ,102.913K ,0.5475866  ,1.0344738  ,0.80817664 ,01:16:26.47   ,00:03:34.67  ,       3 ,           1 ,         0 ,            0 ,                 0 ,         2
3A         ,    3 ,|lstm_3~0|+|skip_connect~0|none~1|[linear]                                                     ,4.110M   ,86.977K  ,0.31231564 ,0.33667496 ,0.50957865 ,03:31:22.09   ,00:03:59.80  ,       3 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_1~1|[linear]                                                         ,6.565M   ,137.217K ,0.25258315 ,0.23577693 ,0.44150648 ,18:56:2.83    ,00:12:11.23  ,       5 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_1~0|+|lstm_1~0|skip_connect~1|[linear]                                                   ,1.699M   ,37.377K  ,0.25614008 ,0.23813757 ,0.44400606 ,06:24:9.84    ,00:03:53.24  ,       2 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_3~1|[linear]                                                         ,11.431M  ,237.057K ,0.25165156 ,0.23567545 ,0.44119522 ,08:35:42.00   ,00:05:30.28  ,       8 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|skip_connect~0|+|lstm_1~0|none~1|[linear]                                                     ,866.304K ,20.417K  ,0.25733244 ,0.23876652 ,0.44469196 ,06:15:27.11   ,00:03:42.14  ,       1 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_1~1|[linear]                                                         ,6.565M   ,137.217K ,0.25430492 ,0.2368972  ,0.44275227 ,14:30:28.06   ,00:12:5.42   ,       5 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|none~0|+|none~0|lstm_1~1|[linear]                                                             ,1.625M   ,36.353K  ,0.5477482  ,1.0334259  ,0.8078687  ,01:18:46.17   ,00:03:42.07  ,       1 ,           1 ,         0 ,            0 ,                 0 ,         2
3A         ,    3 ,|lstm_3~0|+|lstm_3~0|none~1|[linear]                                                           ,8.187M   ,170.497K ,0.25209534 ,0.23645271 ,0.4418028  ,09:36:5.26    ,00:04:43.19  ,       6 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_2~1|[linear]                                                   ,7.354M   ,153.537K ,0.2850063  ,0.27790228 ,0.47361648 ,03:33:7.74    ,00:04:38.02  ,       5 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_2~1|[linear]                                                   ,4.110M   ,86.977K  ,0.30125955 ,0.3883005  ,0.5069375  ,01:55:0.75    ,00:03:49.17  ,       3 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_3~1|[linear]                                                         ,6.565M   ,137.217K ,0.25581184 ,0.2362269  ,0.44267863 ,07:43:5.91    ,00:04:34.58  ,       5 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_2~0|+|none~0|skip_connect~1|[linear]                                                     ,2.473M   ,53.505K  ,0.25252217 ,0.23582707 ,0.44158295 ,04:10:1.74    ,00:03:25.74  ,       2 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|none~0|+|lstm_2~0|lstm_1~1|[linear]                                                           ,4.095M   ,86.785K  ,0.2514035  ,0.23502152 ,0.44069484 ,05:45:39.16   ,00:04:7.62   ,       3 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|none~0|+|none~0|skip_connect~1|[linear]                                                       ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:01:23.70   ,00:02:58.25  ,       0 ,           1 ,         0 ,            0 ,                 1 ,         2
3A         ,    3 ,|none~0|+|lstm_1~0|none~1|[linear]                                                             ,850.944K ,20.225K  ,0.25753355 ,0.23860593 ,0.4445833  ,05:54:45.75   ,00:03:30.20  ,       1 ,           1 ,         0 ,            0 ,                 0 ,         2
3A         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_1~1|[linear]                                                         ,4.943M   ,103.937K ,0.2596798  ,0.24447106 ,0.44838881 ,04:06:10.88   ,00:04:22.48  ,       4 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_3~1|[linear]                                                   ,7.354M   ,153.537K ,0.2830256  ,0.2745183  ,0.47173455 ,03:47:10.42   ,00:04:34.61  ,       5 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_1~1|[linear]                                                   ,2.488M   ,53.697K  ,0.3102948  ,0.41696662 ,0.51175463 ,01:36:54.18   ,00:03:53.85  ,       2 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_3~0|+|lstm_2~0|skip_connect~1|[linear]                                                   ,6.565M   ,137.217K ,0.25318813 ,0.23599963 ,0.44164345 ,07:27:10.85   ,00:04:24.58  ,       5 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|none~0|+|lstm_3~0|none~1|[linear]                                                             ,4.095M   ,86.785K  ,0.25151795 ,0.23605323 ,0.44147074 ,05:13:11.38   ,00:03:54.95  ,       3 ,           1 ,         0 ,            0 ,                 0 ,         2
3A         ,    3 ,|lstm_2~0|+|skip_connect~0|none~1|[linear]                                                     ,2.488M   ,53.697K  ,0.31515473 ,0.34325996 ,0.5131859  ,02:59:33.84   ,00:03:37.76  ,       2 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_3~1|[linear]                                             ,4.900M   ,103.297K ,0.30391178 ,0.39050645 ,0.5141436  ,01:21:22.45   ,00:03:57.16  ,       3 ,           1 ,         0 ,            0 ,                 2 ,         0
3A         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_1~1|[linear]                                                         ,4.943M   ,103.937K ,0.25224465 ,0.23542073 ,0.44102496 ,05:15:7.05    ,00:04:23.07  ,       4 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|none~0|+|none~0|none~1|[linear]                                                               ,3.072K   ,3.073K   ,0.5485081  ,1.0289419  ,0.8065799  ,01:40:36.10   ,00:04:48.88  ,       0 ,           1 ,         0 ,            0 ,                 0 ,         3
3A         ,    3 ,|none~0|+|lstm_2~0|lstm_2~1|[linear]                                                           ,5.717M   ,120.065K ,0.25307226 ,0.23627472 ,0.44215417 ,12:22:19.33   ,00:09:1.16   ,       4 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_3~0|+|none~0|none~1|[linear]                                                             ,4.095M   ,86.785K  ,0.5485081  ,1.0289419  ,0.8065799  ,01:20:27.25   ,00:03:53.48  ,       3 ,           1 ,         0 ,            0 ,                 0 ,         2
3A         ,    3 ,|skip_connect~0|+|skip_connect~0|none~1|[linear]                                               ,33.792K  ,3.457K   ,0.31663993 ,0.34377763 ,0.5136609  ,03:05:23.59   ,00:03:22.99  ,       0 ,           1 ,         0 ,            0 ,                 2 ,         1
3A         ,    3 ,|lstm_2~0|+|lstm_2~0|skip_connect~1|[linear]                                                   ,4.943M   ,103.937K ,0.2517872  ,0.23538588 ,0.44079077 ,13:56:7.03    ,00:09:15.91  ,       4 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_3~0|+|lstm_1~0|skip_connect~1|[linear]                                                   ,4.943M   ,103.937K ,0.25754932 ,0.2381752  ,0.44455478 ,07:05:50.37   ,00:04:11.53  ,       4 ,           1 ,         0 ,            0 ,                 1 ,         0
3A         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_2~1|[linear]                                                         ,9.809M   ,203.777K ,0.25195855 ,0.23603196 ,0.4416539  ,11:27:18.04   ,00:07:50.02  ,       7 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|none~0|+|skip_connect~0|lstm_2~1|[linear]                                                     ,3.262M   ,69.825K  ,0.31706962 ,0.34412697 ,0.51374257 ,03:37:45.24   ,00:03:55.09  ,       2 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|lstm_2~0|+|none~0|lstm_3~1|[linear]                                                           ,7.339M   ,153.345K ,0.2872773  ,0.35931468 ,0.4945563  ,01:38:3.32    ,00:04:31.62  ,       5 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_3~1|[linear]                                                         ,13.053M  ,270.337K ,0.2538457  ,0.23720667 ,0.4423558  ,14:25:59.59   ,00:08:12.98  ,       9 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|skip_connect~0|+|lstm_3~0|none~1|[linear]                                                     ,4.110M   ,86.977K  ,0.25166357 ,0.23565502 ,0.44122952 ,05:06:30.02   ,00:03:54.16  ,       3 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|none~0|+|lstm_2~0|skip_connect~1|[linear]                                                     ,2.473M   ,53.505K  ,0.25239235 ,0.23544835 ,0.4413509  ,04:08:19.67   ,00:03:39.20  ,       2 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|lstm_3~0|+|none~0|lstm_3~1|[linear]                                                           ,8.961M   ,186.625K ,0.25305822 ,0.23649357 ,0.4418295  ,08:37:14.12   ,00:04:46.49  ,       6 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_1~1|[linear]                                                         ,8.187M   ,170.497K ,0.2530815  ,0.23629117 ,0.44186366 ,17:29:32.63   ,00:14:8.83   ,       6 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_1~0|+|none~0|skip_connect~1|[linear]                                                     ,850.944K ,20.225K  ,0.25637558 ,0.23793317 ,0.44386363 ,05:22:8.64    ,00:03:40.29  ,       1 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|lstm_3~0|+|lstm_1~0|none~1|[linear]                                                           ,4.943M   ,103.937K ,0.25658703 ,0.23866957 ,0.4444393  ,11:25:58.07   ,00:08:58.63  ,       4 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_3~1|[linear]                                                         ,9.809M   ,203.777K ,0.25376764 ,0.2369586  ,0.44266373 ,05:40:6.30    ,00:05:3.67   ,       7 ,           1 ,         0 ,            0 ,                 0 ,         0
3A         ,    3 ,|lstm_3~0|+|none~0|lstm_1~1|[linear]                                                           ,5.717M   ,120.065K ,0.25289187 ,0.23607343 ,0.44164348 ,06:12:44.40   ,00:04:21.43  ,       4 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_1~0|+|none~0|none~1|[linear]                                                             ,850.944K ,20.225K  ,0.5485081  ,1.0289419  ,0.8065799  ,01:21:50.79   ,00:03:53.75  ,       1 ,           1 ,         0 ,            0 ,                 0 ,         2
3A         ,    3 ,|lstm_1~0|+|lstm_3~0|none~1|[linear]                                                           ,4.943M   ,103.937K ,0.2523917  ,0.23581436 ,0.44127038 ,06:35:7.75    ,00:04:17.69  ,       4 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|lstm_2~0|+|lstm_1~0|none~1|[linear]                                                           ,3.321M   ,70.657K  ,0.2564435  ,0.23957865 ,0.4448979  ,05:24:30.96   ,00:03:54.14  ,       3 ,           1 ,         0 ,            0 ,                 0 ,         1
3A         ,    3 ,|none~0|+|skip_connect~0|lstm_1~1|[linear]                                                     ,1.640M   ,36.545K  ,0.31750086 ,0.35699055 ,0.519944   ,01:13:47.78   ,00:03:35.20  ,       1 ,           1 ,         0 ,            0 ,                 1 ,         1
3A         ,    3 ,|none~0|+|lstm_3~0|lstm_2~1|[linear]                                                           ,7.339M   ,153.345K ,0.25198147 ,0.23572512 ,0.44125205 ,06:31:50.99   ,00:04:26.05  ,       5 ,           1 ,         0 ,            0 ,                 0 ,         1
